Column A: Paper Title,Column B: ABSTRACT,Column C: Category
"RNAdegformer: accurate prediction of mRNA
degradation at nucleotide resolution with deep learning","Messenger RNA-based therapeutics have shown tremendous potential, as demonstrated by the rapid development of messenger RNA
based vaccines for COVID-19. Nevertheless, distribution of mRNA vaccines worldwide has been hampered by mRNA’s inherent thermal
instability due to in-line hydrolysis, a chemical degradation reaction. Therefore, predicting and understanding RNA degradation is a
crucial and urgent task. Here we present RNAdegformer, an effective and interpretable model architecture that excels in predicting
RNA degradation. RNAdegformer processes RNA sequences with self-attention and convolutions, two deep learning techniques that
have proved dominant in the fields of computer vision and natural language processing, while utilizing biophysical features of RNA.
We demonstrate that RNAdegformer outperforms previous best methods at predicting degradation properties at nucleotide resolution
for COVID-19 mRNA vaccines. RNAdegformer predictions also exhibit improved correlation with RNA in vitro half-life compared with
previous best methods. Additionally, we showcase how direct visualization of self-attention maps assists informed decision-making.
Further, our model reveals important features in determining mRNA degradation rates via leave-one-feature-out analysis.
Keywords: mRNA vaccine degradation, deep learning, bioinformatics, COVID-19 mRNA",mRNA Degradation Prediction; RNA Stability and Half-Life Analysis; Deep Learning; Biophysical RNA Modeling; COVID-19 mRNA Vaccine Optimization
"RNAcentral: a comprehensive database of non-coding
RNA sequences","RNAcentral is a database of non-coding RNA

(ncRNA) sequences that aggregates data from spe-
cialised ncRNA resources and provides a single

entry point for accessing ncRNA sequences of all
ncRNA types from all organisms. Since its launch

in 2014, RNAcentral has integrated twelve new re-
sources, taking the total number of collaborating

database to 22, and began importing new types of
data, such as modified nucleotides from MODOMICS
and PDB. We created new species-specific identifiers
that refer to unique RNA sequences within a context of single species. The website has been subject to

continuous improvements focusing on text and se-
quence similarity searches as well as genome brows-
ing functionality. All RNAcentral data is provided for

free and is available for browsing, bulk downloads,
and programmatic access at http://rnacentral.org/.",Non-coding RNA Databases; Database Integration and Management; Bioinformatics Data Accessibility; Sequence and Genome Browsing Tools; RNA Bioinformatics Resources
"RNADiffFold: generative RNA secondary structure
prediction using discrete diffusion models","Ribonucleic acid (RNA) molecules are essential macromolecules that perform diverse biological functions in living beings. Precise
prediction of RNA secondary structures is instrumental in deciphering their complex three-dimensional architecture and functionality.
Traditional methodologies for RNA structure prediction, including energy-based and learning-based approaches, often depict RNA
secondary structures from a static perspective and rely on stringent a priori constraints. Inspired by the success of diffusion models, in
this work, we introduce RNADiffFold, an innovative generative prediction approach of RNA secondary structures based on multinomial
diffusion. We reconceptualize the prediction of contact maps as akin to pixel-wise segmentation and accordingly train a denoising
model to refine the contact maps starting from a noise-infused state progressively. We also devise a potent conditioning mechanism
that harnesses features extracted from RNA sequences to steer the model toward generating an accurate secondary structure. These
features encompass one-hot encoded sequences, probabilistic maps generated from a pre-trained scoring network, and embeddings
and attention maps derived from RNA foundation model. Experimental results on both within- and cross-family datasets demonstrate
RNADiffFold’s competitive performance compared with current state-of-the-art methods. Additionally, RNADiffFold has shown a
notable proficiency in capturing the dynamic aspects of RNA structures, a claim corroborated by its performance on datasets comprising
multiple conformations.
Keywords: RNA secondary structure prediction; deep learning; discrete diffusion model",RNA Secondary Structure Prediction; Generative Deep Learning Models; Discrete Diffusion Models; Dynamic RNA Structure Analysis; Sequence-conditioned Structure Generation
"Structure and
Dynamics of RNA","These excerpts from ""Structure and Dynamics of RNA"" present a comprehensive overview of RNA research as of 1986, stemming from a NATO Advanced Research Workshop. The text explores RNA's intricate three-dimensional architecture and its dynamic behavior through various biophysical techniques like NMR and spectroscopy. It investigates factors influencing RNA stability, such as base stacking and loop formation, and examines the conformations of RNA constituents. Several chapters focus on specific RNA types, including ribosomal RNA (rRNA), transfer RNA (tRNA), and viral RNA, detailing their structural features and functional roles, often employing methods like cross-linking and mutagenesis. The collection also addresses RNA synthesis using RNA polymerase and the interaction of RNA with proteins and other molecules. Collectively, these contributions illuminate the multifaceted nature of RNA structure and its importance in biological processes. Dynamics of RNA

This briefing document reviews the main themes and important ideas presented in the provided excerpts from ""Structure_and_Dynamics_of_RNA.pdf"". The document covers topics ranging from thermodynamic stability of RNA structures to anomalous conformations, dynamics studied by NMR, and structural features of various RNA molecules like tRNA and ribosomal RNA.
Main Themes and Important Ideas
1. Thermodynamics of RNA Structure Formation

    Free Energy Increments: The stability of RNA structures is governed by free energy changes associated with the addition of base pairs, dangling ends, and terminal phosphates. Figure 2 and Table 1 provide data on these increments for different core helices (GCG, GCGC, GGCC) at 37°C and in 1M NaCl.
    For example, Table 1 shows the free energy increment for adding a 5' dangling A to a GGCC core is -0.9 kcal/mol, while a 3' dangling A is -2.2 kcal/mol, indicating a stronger stabilizing effect for the 3' end.
    The free energy increment for forming a terminal CG base pair with a GGCC core is also provided.
    Nearest Neighbor Parameters: Revised nearest neighbor parameters are crucial for accurate prediction of RNA structure using computational methods like the Zuker and Stiegler program. The parameters in Table 3 (not shown in detail but referenced) were used to predict the structure of a self-splicing intervening sequence.
    Stability Increments: Table 1 details stability increments for various terminal additions (phosphates, dangling ends, base pairs, mismatches) to different core helices under specific ionic conditions. These parameters are derived from thermodynamic studies of oligonucleotide equilibria.

2. Anomalous Conformations and Stacking

    Helical Preference: Short single-stranded RNA fragments typically favor a right-handed helical conformation.
    Cornelis Altona states, ""Short single-stranded RNA fragments normally display a strong tendency to favour a right-handed helical conformation."" (p. 13)
    Stacking Interactions: Base-base stacking interactions are enthalpy-favorable but entropy-unfavorable, leading to a delicate balance that can be easily shifted by minor structural variations.
    ""This 'vertical' base-base interaction usually is accompanied by a large change of the enthalpy (-6Hstack ~ 5 to 7 kcal/mole per interaction in a single-helical array...)."" (p. 14)
    ""The extremely favourable enthalpy factor does not necessarily mean that nucleic acids are permanently locked into a base-stacked array, for at ambient temperature it is balanced by a counter factor: a large and unfavourable entropy term: - 65stack ~ 15 to 25 cal/mole/K."" (p. 14)
    Conformational Transmission: In trimers and higher oligomers, next-nearest-neighbor interactions can influence conformation. The behavior of U-A-U and A-U-A trimers highlights this, with A-U-A exhibiting a 1-3 stacking interaction and a ""bulge-out"" of the central pyrimidine.
    ""For example, the trimer U-A-U (A = m~A) behaves in a fashion that can be predicted from the known stacking proper­ ties of its dimer constituents U-A and A-U, whereas the trimer A-U-A behaves in an entirely different way. In the latter compound the two purines engage in a 1-3 stacking interaction. At the same time the central pyri­ midine residue is pushed outside the purine-purine interaction zone (bulge-out)."" (p. 13)
    Bulges: Bulged-out residues can disrupt normal stacking patterns and often prefer the S sugar conformation, unlike classical RNA helices that favor the N form.
    ""Bulged-out triplets share another characteristic property: compared to classical RNA helices, which invariably prefer to have the sugars adopt the N form (Table IV), the bulges definitely prefer S (Table V)."" (p. 14)
    Bulges can allow 3'-stacking but may impede 5'-stacking. Double bulges might indicate flexibility to adapt to conflicting structural demands.

3. NMR Spectroscopy in RNA Structure and Dynamics

    Backbone Geometry: NMR methods can determine sugar-phosphate backbone geometry by surveying dihedral angles (β, γ, δ, ε). Specific coupling constants (e.g., JH3',P, JC4'P, JC2'P) provide information about these angles.
    ""s(C4' - C3' - 03' - P). The conformational situation about s is usual­ ly given in terms of an equilibrium between two, distinctly non-classical, rotamers st and c, the s+ region appears 'forbidden'. Fig. 3C reveals that s can in principle be monitored by three couplings: J H3 ,P , JC4'P and J C2 'p."" (p. 14)
    Chemical Shifts: Differential shieldings of protons in RNA fragments provide insights into stacking and bulging phenomena (Tables II and III). Changes in chemical shifts with temperature can indicate the stability of stacked structures versus bulges. Bulged residues often show less temperature dependence in their chemical shifts.
    NOE (Nuclear Overhauser Effect): NOE measurements, including NOESY experiments, can determine interproton distances and provide information about the three-dimensional structure of RNA molecules. Short mixing times are crucial for larger molecules to avoid spin diffusion.
    ""In addition to providing assignments, NOE measurements can be used to determine interproton distances."" (p. 139)
    Equation [2] (not explicitly shown but referenced) is used to relate NOE intensities to interproton distances.
    Caution is advised regarding spin diffusion and the influence of nearby protons on distance determination. Internal references, like the H5-H6 base vector and H1'-H2' sugar vector, can help assess the reliability of distance estimates.
    Rotational Relaxation: Measurements of rotational relaxation times using fluorescence anisotropy decay (Table Z and Figure 5) provide information about the overall motion and local flexibility of RNA components like modified bases (e.g., deoxy-2-aminopurine, wybutine).

4. Structural Features of Specific RNAs

    tRNA: The structure of tRNA, including the anticodon loop and stem (Figure 3 on p. 143), is stabilized by stacking interactions and polar electrostatic interactions. Molecular dynamics simulations (pp. 151-154) can provide insights into the flexibility and dynamics of tRNA domains like the anticodon arm. Studies using chemical modification (DMS, DEPC, ENU) reveal the accessibility of specific bases and phosphates, providing information about secondary and tertiary structure (Figure 2 on p. 127). Comparisons between different tRNAs (e.g., tRNAAsp and tRNAPhe) highlight conserved and variable structural elements (Figures 1 and 2 on p. 113).
    Ribosomal RNA (rRNA):5S rRNA: Exhibits dynamic secondary structures with potential equilibria between different conformations (Figure 2 on p. 193). ""Compact"" and ""conventional"" models exist, suggesting that internal loops may be more complex structures, possibly involving bulges or symmetrical odd base pairs (Figure 3 on p. 195). Chemical and enzymatic probing (e.g., S1 nuclease digestion) reveals accessibility patterns that vary with temperature and can indicate dynamic regions (Figure 1 on p. 205, Table 1 on p. 207). Phylogenetic analyses and comparisons across different organisms (eukaryotes, eubacteria) highlight conserved and variable structural features (Tables 4-7 on pp. 210-216).
    23S rRNA: Chemical modification studies using diethyl pyrocarbonate and dimethyl sulphate under native and semi-denaturing conditions can identify accessible adenosines and cytidines in specific domains (Figure 1 on p. 224, Figure on p. 225). These data can be correlated with phylogenetic analyses to identify potentially functionally important sites.
    16S rRNA: The 3' end of 16S rRNA is implicated in forming a short double strand with mRNA (Shine-Dalgarno interaction), which can stimulate the binding of initiator tRNA to the 30S ribosome (Figure 3 on p. 279). Oligonucleotides containing the Shine-Dalgarno region and initiation codon can be used to study this interaction.
    Viroids and Virusoids: These small pathogenic RNAs exhibit characteristic secondary structures with varying degrees of base pairing and bifurcations (Table I and Figure on pp. 320-321). Thermodynamic parameters derived from experiments and calculations provide insights into their stability and structural transitions.

5. Chemical Modification as a Probe of RNA Structure

Various chemical reagents (e.g., bisulphite, dimethylsulphate, diethylpyrocarbonate, ethylnitrosourea, kethoxal) and nucleases are used to probe the accessibility of specific bases and phosphodiester bonds in RNA molecules under different conditions (native, semi-denatured). The pattern of modification or cleavage reveals information about base pairing, stacking, and tertiary interactions.
6. Computational Methods in RNA Structure Prediction

Computer programs (e.g., Zuker and Stiegler) utilize thermodynamic parameters (nearest neighbor rules, loop penalties) to predict RNA secondary structure and folding. Molecular mechanics calculations (e.g., using AMBER program) and molecular dynamics simulations can provide insights into RNA conformation, dynamics, and stability.

This briefing document highlights the multifaceted nature of RNA structure and dynamics, emphasizing the interplay between thermodynamics, sequence, and environmental factors in shaping RNA architecture and function. Experimental techniques like NMR and chemical modification, combined with computational approaches, are crucial for unraveling the complexities of RNA molecules.",RNA Structural Dynamics; Thermodynamic Analysis of RNA; Chemical Probing of RNA Structure; RNA Computational Modeling and Simulation; RNA Structural Biology
"NuFold: end-to-end approach for RNA
tertiary structure prediction with flexible
nucleobase center representation","RNA plays a crucial role not only in information transfer as messenger RNA
during gene expression but also in various biological functions as non-coding
RNAs. Understanding mechanical mechanisms of function needs tertiary

structure information; however, experimental determination of three-
dimensional RNA structures is costly and time-consuming, leading to a sub-
stantial gap between RNA sequence and structural data. To address this

challenge, we developed NuFold, a novel computational approach that
leverages state-of-the-art deep learning architecture to accurately predict RNA
tertiary structures. NuFold is a deep neural network trained end-to-end for the
output structure from the input sequence. NuFold incorporates a nucleobase
center representation, which enables flexible conformation of ribose rings.
Benchmark study showed that NuFold clearly outperformed energy-based
methods and demonstrated comparable results with existing state-of-the-art
deep-learning-based methods. NuFold exhibited a particular advantage in
building correct local geometries of RNA. Analyses of individual components
in the NuFold pipeline indicated that the performance improved by utilizing
metagenome sequences for multiple sequence alignment and increasing the
number of recycling. NuFold is also capable of predicting multimer complex
structures of RNA by linking the input sequences.",RNA Tertiary Structure Prediction; End-to-End Deep Learning Models; Flexible RNA Structure Representation; Multimeric RNA Complex Prediction; Metagenome-informed RNA Modeling
Physics-based de novo prediction of RNA 3D structures,"Current experiments on structural determination cannot keep up the pace with the steadily
emerging RNA sequences and new functions. This underscores the request for an accurate model
for RNA three-dimensional (3D) structural prediction. Although considerable progress has been
made in mechanistic studies, accurate prediction for RNA tertiary folding from sequence remains
an unsolved problem. The first and most important requirement for the prediction of RNA

structure from physical principles is an accurate free energy model. A recently developed three-
vector virtual bond-based RNA folding model (“Vfold”) has allowed us to compute the chain

entropy and predict folding free energies and structures for RNA secondary structures and simple
pseudoknots. Here we develop a free energy-based method to predict larger more complex RNA
tertiary folds. The approach is based on a multiscaling strategy: from the nucleotide sequence, we
predict the two-dimensional (2D) structures (defined by the base pairs and tertiary contacts); based
on the 2D structure, we construct a 3D scaffold; with the 3D scaffold as the initial state, we
combine AMBER energy minimization and PDB-based fragment search to predict the all-atom
structure. A key advantage of the approach is the statistical mechanical calculation for the
conformational entropy of RNA structures, including those with cross-linked loops. Benchmark
tests show that the model leads to significant improvements in RNA 3D structure prediction.
Keywords
Energy landscape; RNA folding; Structural prediction; Tertiary structure",De Novo RNA 3D Structure Prediction; Physics-Based Computational Models; Multiscale Modeling Approaches; Conformational Entropy Calculation; Fragment-based Structure Prediction
"RNA structuralmotifs: building blocks
of a modular biomolecule","Abstract. RNAs are modular biomolecules, composed largely of conserved structural
subunits, or motifs. These structural motifs comprise the secondary structure of RNA and are knit
together via tertiary interactions into a compact, functional, three-dimensional structure and are
to be distinguished from motifs defined by sequence or function. A relatively small number of
structural motifs are found repeatedly in RNA hairpin and internal loops, and are observed to be
composed of a limited number of common ‘ structural elements ’. In addition to secondary and
tertiary structure motifs, there are functional motifs specific for certain biological roles and binding
motifs that serve to complex metals or other ligands. Research is continuing into the identification
and classification of RNA structural motifs and is being initiated to predict motifs from sequence,
to trace their phylogenetic relationships and to use them as building blocks in RNA engineering.",RNA Structural Motifs; Modular RNA Architecture; Tertiary Interactions in RNA; Functional and Binding RNA Motifs; RNA Motif Engineering and Phylogenetics
"Mining for recurrent long-range interactions in RNA
structures reveals embedded hierarchies in network
families","The wealth of the combinatorics of nucleotide base

pairs enables RNA molecules to assemble into so-
phisticated interaction networks, which are used to

create complex 3D substructures. These interaction
networks are essential to shape the 3D architecture
of the molecule, and also to provide the key elements

to carry molecular functions such as protein or lig-
and binding. They are made of organised sets of

long-range tertiary interactions which connect dis-
tinct secondary structure elements in 3D structures.

Here, we present a de novo data-driven approach
to extract automatically from large data sets of full
RNA 3D structures the recurrent interaction networks
(RINs). Our methodology enables us for the first time

to detect the interaction networks connecting dis-
tinct components of the RNA structure, highlight-
ing their diversity and conservation through non-
related functional RNAs. We use a graphical model

to perform pairwise comparisons of all RNA struc-
tures available and to extract RINs and modules. Our

analysis yields a complete catalog of RNA 3D struc-
tures available in the Protein Data Bank and reveals

the intricate hierarchical organization of the RNA in-
teraction networks and modules. We assembled our

results in an online database (http://carnaval.lri.fr)
which will be regularly updated. Within the site, a tool
allows users with a novel RNA structure to detect
automatically whether the novel structure contains
previously observed RINs.",RNA Interaction Networks; Long-Range Tertiary Interactions; Graphical Models in RNA Analysis; RNA Structure Hierarchies; Database of RNA Structural Interactions
"Interpretable RNA Foundation Model from Unannotated Data for
Highly Accurate RNA Structure and Function Predictions","Non-coding RNA structure and function are essential to understanding various biological processes, such
as cell signaling, gene expression, and post-transcriptional regulations. These are all among the core problems
in the RNA field. With the rapid growth of sequencing technology, we have accumulated a massive amount
of unannotated RNA sequences. On the other hand, expensive experimental observatory results in only limited
numbers of annotated data and 3D structures. Hence, it is still challenging to design computational methods for

predicting their structures and functions. The lack of annotated data and systematic study causes inferior per-
formance. To resolve the issue, we propose a novel RNA foundation model (RNA-FM) to take advantage of all

the 23 million non-coding RNA sequences through self-supervised learning. Within this approach, we discover
that the pre-trained RNA-FM could infer sequential and evolutionary information of non-coding RNAs without

using any labels. Furthermore, we demonstrate RNA-FM’s effectiveness by applying it to the downstream sec-
ondary/3D structure prediction, SARS-CoV-2 genome structure and evolution prediction, protein-RNA binding

preference modeling, and gene expression regulation modeling. The comprehensive experiments show that the
proposed method improves the RNA structural and functional modelling results significantly and consistently.
Despite only being trained with unlabelled data, RNA-FM can serve as the foundational model for the field.",RNA Foundation Models; Self-supervised Learning for RNA; RNA Structural and Functional Prediction; Unannotated RNA Sequence Analysis; RNA Evolution and Protein-RNA Interaction Modeling
"Predicting RNA folding thermodynamics with a
reduced chain representation model","Based on the virtual bond representation for the nucleotide backbone, we develop a reduced conformational model for RNA.
We use the experimentally measured atomic coordinates to model the helices and use the self-avoiding walks in a diamond
lattice to model the loop conformations. The atomic coordinates of the helices and the lattice representation for the loops are
matched at the loop–helix junction, where steric viability is accounted for. Unlike the previous simplified lattice-based models,
the present virtual bond model can account for the atomic details of realistic three-dimensional RNA structures. Based on the
model, we develop a statistical mechanical theory for RNA folding energy landscapes and folding thermodynamics. Tests against
experiments show that the theory can give much more improved predictions for the native structures, the thermal denaturation
curves, and the equilibrium folding/unfolding pathways than the previous models. The application of the model to the P5abc
region of Tetrahymena group I ribozyme reveals the misfolded intermediates as well as the native-like intermediates in the
equilibrium folding process. Moreover, based on the free energy landscape analysis for each and every loop mutation, the model
predicts five lethal mutations that can completely alter the free energy landscape and the folding stability of the molecule.
Keywords: RNA folding; misfolded intermediates; stability; cooperativity",RNA Folding Prediction; Lattice-based Modeling; Structural Prediction Accuracy; Thermal Denaturation Analysis; RNA Folding Pathway Analysis
"Geometric nomenclature and classification
of RNA base pairs","Non-Watson–Crick base pairs mediate specific interactions responsible for RNA–RNA self-assembly and RNA–

protein recognition. An unambiguous and descriptive nomenclature with well-defined and nonoverlapping param-
eters is needed to communicate concisely structural information about RNA base pairs. The definitions should reflect

underlying molecular structures and interactions and, thus, facilitate automated annotation, classification, and com-
parison of new RNA structures. We propose a classification based on the observation that the planar edge-to-edge,

hydrogen-bonding interactions between RNA bases involve one of three distinct edges: the Watson–Crick edge, the

Hoogsteen edge, and the Sugar edge (which includes the 29-OH and which has also been referred to as the Shallow-
groove edge). Bases can interact in either of two orientations with respect to the glycosidic bonds, cis or trans relative

to the hydrogen bonds. This gives rise to 12 basic geometric types with at least two H bonds connecting the bases.
For each geometric type, the relative orientations of the strands can be easily deduced. High-resolution examples of
11 of the 12 geometries are presently available. Bifurcated pairs, in which a single exocyclic carbonyl or amino group
of one base directly contacts the edge of a second base, and water-inserted pairs, in which single functional groups
on each base interact directly, are intermediate between two of the standard geometries. The nomenclature facilitates
the recognition of isosteric relationships among base pairs within each geometry, and thus facilitates the recognition

of recurrent three-dimensional motifs from comparison of homologous sequences. Graphical conventions are pro-
posed for displaying non-Watson–Crick interactions on a secondary structure diagram. The utility of the classification

in homology modeling of RNA tertiary motifs is illustrated.
Keywords: bifurcated; Hoogsteen edge; isostericity; nomenclature; non-Watson–Crick base pairing;
Shallow-groove; Sugar-edge; water-inserted; Watson–Crick edge",RNA Base Pair Nomenclature; Non-Watson–Crick Base Pairing; Geometric Classification; Automated Structural Annotation; Isostericity and Structural Relationships
Physics-based RNA structure prediction,"Abstract Despite the success of RNA secondary structure prediction for simple, short RNAs, the problem of
predicting RNAs with long-range tertiary folds remains. Furthermore, RNA 3D structure prediction is

hampered by the lack of the knowledge about the tertiary contacts and their thermodynamic pa-
rameters. Low-resolution structural modeling enables us to estimate the conformational entropies for a

number of tertiary folds through rigorous statistical mechanical calculations. The models lead to 3D
tertiary folds at coarse-grained level. The coarse-grained structures serve as the initial structures for
all-atom molecular dynamics refinement to build the final all-atom 3D structures. In this paper, we
present an overview of RNA computational models for secondary and tertiary structures’ predictions
and then focus on a recently developed RNA statistical mechanical model—the Vfold model. The main
emphasis is placed on the physics behind the models, including the treatment of the non-canonical
interactions in secondary and tertiary structure modelings, and the correlations to RNA functions.

Keywords RNA, Vfold, 2D structure prediction, 3D structure prediction, Tertiary motif",Physics-Based RNA Structure Prediction; Statistical Mechanical Models in RNA; Coarse-Grained RNA Structure Modeling; Molecular Dynamics Refinement; Non-canonical RNA Interactions
"RNA Structure
Prediction","The provided text offers a comprehensive overview of computational methods for analyzing RNA structure and interactions. It discusses algorithms for predicting secondary and tertiary structures, including those that consider pseudoknots and utilize machine learning to improve accuracy and avoid overfitting. Several web servers and tools are introduced for tasks such as structure prediction, analysis of base pairing probabilities, detection of RNA-RNA interactions, and identification of evolutionarily conserved structures. Furthermore, the text explores methods for assessing the impact of mutations on RNA structure and the use of deep learning to understand RNA-binding protein preferences. Finally, it covers computational approaches for 3D RNA nanostructure design and standardized methods for comparing and evaluating predicted RNA structures. Date: October 26, 2023 Prepared for: [Your Intended Audience] Subject: Review of ""RNA_Structure_Prediction.pdf"" Excerpts

This briefing document summarizes the main themes and important ideas presented in the provided excerpts from ""RNA_Structure_Prediction.pdf"". The excerpts cover a broad range of topics within the field, including fundamental principles of RNA folding, computational methods for structure prediction (secondary and tertiary), analysis of structural changes due to sequence variations, evolutionary conservation of RNA structure, RNA-RNA interaction prediction, RNA-protein interaction analysis, experimental methods for structure determination, and computational tools for RNA 3D modeling and design.
Main Themes and Important Ideas:

1. Thermodynamic Basis of RNA Folding and Prediction:

    RNA structure formation is governed by free energy changes, with the probability of a specific structure being related to the exponential of its free energy change, as described by the Boltzmann distribution. The excerpt presents the formula: ""P ζ∈Ω xð Þ edG ζ,xð Þ=RT , where dG(ζ, x) is the free energy change of sequence x and structure ζ, R is the gas constant, T is the absolute temperature, andΩ(x) represents the set of all possible structures of sequence x.""
    Dynamic programming (DP) is a key technique for efficiently computing the free energy of RNA subsequences and subsequently the partition function and structure probabilities. This involves breaking down the problem into smaller, overlapping subproblems.
    The nearest neighbor model is a widely used approach for modeling RNA secondary structures based on energy models. It decomposes structures into loop substructures enclosed by neighboring base pairs (hairpin loops, stacking, bulge loops, internal loops, multibranch loops, and external loops).
    Energy models utilize parameters derived from experimental data to estimate the free energy contributions of different structural elements, including base pairs, stacking interactions, loops, and dangling ends. The ""negative values of the Turner free energy parameter set [21]"" are specifically mentioned as being used in scoring models.
    Algorithms like Rfold and its derivatives (Raccess, ParasoR) utilize stochastic context-free grammars and thermodynamic folding models to analyze local RNA secondary structures, often employing a ""maximal span of base pairs to implement feasible structural analysis of long RNAs.""

2. Computational Methods for RNA Structure Prediction:

    The document highlights various algorithms for RNA secondary structure prediction, including those based on energy minimization using dynamic programming (e.g., algorithms implementing the nearest neighbor model) and machine learning approaches (e.g., using structured support vector machines (SSVM) to integrate thermodynamic and machine learning models).
    Linear-time algorithms for RNA structure prediction (e.g., LinearFold, LinearPartition) are discussed as offering significant improvements in computational efficiency compared to traditional methods with higher time complexities (e.g., Vienna RNAfold, CONTRAfold). The excerpt provides performance comparisons showing that LinearFold-V and LinearFold-C have runtimes scaling roughly as ""~n1.2"" and ""~n1.1"", respectively, compared to Vienna RNAfold and CONTRAfold with ""~n2.4"" to ""~n3.0"" scaling.
    Algorithms for predicting RNA secondary structures including pseudoknots, such as LandscapeFold, are covered. LandscapeFold employs a direct enumeration of states approach, building structures by finding ""mutually compatible combinations of stems.""
    Methods for calculating base pairing probabilities are described, utilizing inside and outside variables in dynamic programming frameworks. The probability of a base pair (i, j) is given by ""pij ¼ ZB ij ñ bZB ij Z :"", where ZB ij and bZB ij are inside and outside variables, and Z is the partition function.

3. Analyzing the Impact of Sequence Variations on RNA Structure:

    The document addresses the prediction of RNA secondary structure alterations caused by single nucleotide variants (SNVs/SNPs). Tools like Radiam leverage the location-specific dependency of variables in algorithms like Rfold to efficiently recompute structure probabilities upon mutation.
    ParasoR is presented as a tool that uses the Radiam algorithm to analyze the impact of mutations on stem probabilities and compute empirical p-values to assess the significance of structural changes.
    The SSS-test is described as a method to evaluate the impact of indels (insertions/deletions) on non-coding RNA (ncRNA) structures by comparing the structural distance between a species' RNA and a family consensus, and by assessing the likelihood of observing the indel within a neutral model using rank statistics.

4. Evolutionary Conservation of RNA Secondary Structure:

    The evolutionary conservation of RNA secondary structure is discussed, with methods like the SSS-test being used to identify RNA regions under selection to maintain their structure.
    The concept of dominant bases in multiple sequence alignments and their role in identifying species-specific substitutions affecting RNA structure are mentioned.

5. Prediction of RNA-RNA Interactions (RRIs):

    Fast computational methods for predicting RNA-RNA interactions, particularly for transcriptome-scale datasets, are highlighted. Tools and web services dedicated to RRI prediction are mentioned.
    Specific examples like snoRNAs mediating RNA modification through base-pairing RRIs are provided.

6. Understanding RNA-Protein Interactions:

    Deep neural networks (DNNs), as implemented in ResidualBind, are used to uncover sequence-structure preferences of RNA-binding proteins (RBPs).
    Global importance analysis (GIA) is presented as a method to measure the population-level effect size of sequence features (like motifs) on RBP binding predictions. In silico mutagenesis is also mentioned as a powerful approach to highlight learned motif representations.

7. Experimental Methods for RNA Structure Determination:

    High-throughput structural analysis methods are mentioned in the context of RNA structure determination. (Details of specific methods are not elaborated in these excerpts).

8. RNA 3D Modeling and Design:

    Tools for RNA 3D modeling, such as FARFAR2 (available online), are mentioned.
    RNAMake is introduced as a software package for the automated 3D design and evaluation of RNA nanostructures. It utilizes a motif dictionary and pathfinding algorithms to assemble RNA motifs into desired 3D architectures.
    RNAMake has been used for various design challenges, including aligning parts of the tetraloop/tetra-loop receptor, building tethers in ribosomes, and improving aptamer binding properties.
    The software includes a Monte Carlo design algorithm and the ability to estimate the thermodynamic contribution of helical elements in RNA 3D structures.

9. Metrics for RNA Structure Comparison and Evaluation:

    Metrics for comparing and assessing discrepancies between RNA 3D structures and models are discussed, referencing studies [83, 84] and tools like the RNA-puzzles toolkit.
    For secondary structure comparison, Sensitivity (SEN), Positive Predictive Value (PPV), and F-value are defined as common evaluation metrics based on correctly (TP) and incorrectly (FP, FN) predicted base pairs.
    The RNA-Puzzles toolkit includes tools for calculating all-atom Root-Mean-Square Deviation (RMSD) and interaction network fidelity (INF) to compare predicted and reference 3D structures.

Key Tools and Databases Mentioned:

    ViennaRNA package: A suite of algorithms for RNA secondary structure prediction and analysis.
    CONTRAfold: A method for RNA secondary structure prediction using conditional random fields.
    LinearFold & LinearPartition: Linear-time algorithms for RNA structure prediction and partition function calculation.
    LandscapeFold: An algorithm for nucleic acid structure prediction including pseudoknots.
    Rfold, Raccess, ParasoR: Algorithms for local RNA secondary structure analysis, accessibility prediction, and analysis of mutation effects.
    Radiam: An algorithm for efficient recomputation of RNA structure probabilities after mutations.
    SSS-test: A statistical test for evaluating the structural impact of indels in ncRNAs.
    TOPAS: A tool for network-based structural alignment of RNA sequences.
    ResidualBind: A tool utilizing deep neural networks to analyze RNA-binding protein preferences.
    FARFAR2: An online tool for RNA 3D modeling.
    RNAMake: A software package for automated RNA 3D nanostructure design.
    RNA-Puzzles toolkit: A resource for RNA 3D structure benchmark datasets and evaluation tools.
    NNDB (Nearest Neighbor Parameter Database): A database for predicting the stability of nucleic acid secondary structures.
    RNAcentral: A comprehensive database of non-coding RNA sequences.

Challenges and Future Directions (Implied):

    Computational limitations in robustness and performance stability for many RNA structure prediction methods, despite high prediction accuracy in some cases.
    The complexity of predicting RNA structures with pseudoknots.
    Accurately modeling the impact of indels on ncRNA structures.
    Developing more sophisticated computational tools for targeted RNA 3D design to address diverse nanotechnology applications.
    The need for robust metrics and benchmarks for evaluating RNA 3D structure prediction methods.

This briefing document provides a high-level overview of the key concepts and tools discussed in the provided excerpts. Further in-depth reading of the original source is recommended for a comprehensive understanding of each topic.",RNA Secondary and Tertiary Structure Prediction; Computational RNA Structure Analysis; RNA-RNA and RNA-Protein Interaction Modeling; Sequence Variation and Structural Impact; RNA 3D Modeling and Design Tools
